epoch (val_ndcg, val_hr) (test_ndcg, test_hr)
20 (np.float64(0.5385470113199121), 0.7996688741721855) (np.float64(0.5184688392651319), 0.7733443708609271)
40 (np.float64(0.5859771721555006), 0.8283112582781457) (np.float64(0.5577440751432252), 0.8026490066225166)
60 (np.float64(0.6013020088445562), 0.8379139072847682) (np.float64(0.5693151922160119), 0.8094370860927153)
80 (np.float64(0.6075872702556779), 0.840728476821192) (np.float64(0.5746716091163688), 0.8147350993377483)
100 (np.float64(0.6125412817734106), 0.846523178807947) (np.float64(0.5837207685658691), 0.8163907284768211)
120 (np.float64(0.6127672054317943), 0.847682119205298) (np.float64(0.5872162460400228), 0.8206953642384106)
140 (np.float64(0.6178595671226667), 0.8508278145695364) (np.float64(0.5885098190846626), 0.8177152317880795)
160 (np.float64(0.6178058767144087), 0.8470198675496688) (np.float64(0.5885862314709687), 0.8149006622516556)
180 (np.float64(0.620970781116055), 0.8481788079470198) (np.float64(0.5879009613215712), 0.8177152317880795)
200 (np.float64(0.6177014337236416), 0.845364238410596) (np.float64(0.5949984673268869), 0.8190397350993377)
220 (np.float64(0.6183940523361204), 0.8433774834437087) (np.float64(0.5899876590978447), 0.819205298013245)
240 (np.float64(0.6171560190666145), 0.8483443708609272) (np.float64(0.5889605356962104), 0.8163907284768211)
260 (np.float64(0.616581143453275), 0.8448675496688741) (np.float64(0.5880315379354265), 0.8178807947019867)
280 (np.float64(0.6173914695806302), 0.845364238410596) (np.float64(0.5898017676881021), 0.8149006622516556)
300 (np.float64(0.6217186763399329), 0.8503311258278146) (np.float64(0.5890757586366994), 0.8162251655629139)
320 (np.float64(0.6162858660314902), 0.8473509933774834) (np.float64(0.5916506135822835), 0.8201986754966888)
340 (np.float64(0.6185884054709417), 0.8425496688741722) (np.float64(0.5889737897417632), 0.8183774834437086)
360 (np.float64(0.6200784462255784), 0.846523178807947) (np.float64(0.5874913241456717), 0.8223509933774834)
380 (np.float64(0.6203744474913185), 0.8483443708609272) (np.float64(0.5904001265472514), 0.8231788079470199)
400 (np.float64(0.619862136230953), 0.8471854304635762) (np.float64(0.591384757163802), 0.8228476821192053)
420 (np.float64(0.6188952524335498), 0.848841059602649) (np.float64(0.5903221590937827), 0.8230132450331126)
440 (np.float64(0.621982278806078), 0.8463576158940397) (np.float64(0.5896757846675201), 0.820364238410596)
460 (np.float64(0.6219241050145169), 0.8498344370860927) (np.float64(0.5904431393331003), 0.823841059602649)
480 (np.float64(0.6217209665735157), 0.8491721854304636) (np.float64(0.5931515408344794), 0.8185430463576159)
500 (np.float64(0.6241114467230552), 0.8513245033112583) (np.float64(0.5911443478553547), 0.8195364238410596)
520 (np.float64(0.6214851680870398), 0.8534768211920529) (np.float64(0.5932788020813956), 0.8235099337748344)
540 (np.float64(0.6265093821173033), 0.8480132450331126) (np.float64(0.59621777943575), 0.825)
560 (np.float64(0.6244122886311886), 0.848841059602649) (np.float64(0.5917112501083848), 0.8201986754966888)
580 (np.float64(0.6227610543400682), 0.8442052980132451) (np.float64(0.590679402064599), 0.8223509933774834)
600 (np.float64(0.6241846758883499), 0.8493377483443708) (np.float64(0.5919681720861621), 0.8210264900662252)
620 (np.float64(0.6252185427726755), 0.8493377483443708) (np.float64(0.5926615162463883), 0.8241721854304636)
640 (np.float64(0.6272841795613425), 0.8508278145695364) (np.float64(0.5931793666086251), 0.8218543046357616)
660 (np.float64(0.6245776392385072), 0.8501655629139073) (np.float64(0.5899817664079052), 0.8190397350993377)
680 (np.float64(0.6263643503977596), 0.8498344370860927) (np.float64(0.5958375532691952), 0.8225165562913908)
700 (np.float64(0.6246915931078261), 0.8506622516556291) (np.float64(0.5960567105203368), 0.8223509933774834)
720 (np.float64(0.6248409146193679), 0.8519867549668875) (np.float64(0.5896996388617375), 0.822682119205298)
740 (np.float64(0.6231204911090408), 0.8485099337748344) (np.float64(0.5955326174671961), 0.8241721854304636)
760 (np.float64(0.6201357502629051), 0.8461920529801324) (np.float64(0.5962868746511869), 0.8228476821192053)
780 (np.float64(0.6225963237612168), 0.848841059602649) (np.float64(0.5949919030497081), 0.8233443708609272)
800 (np.float64(0.6236014303483394), 0.8498344370860927) (np.float64(0.5908309724620919), 0.821523178807947)
820 (np.float64(0.6229965366920864), 0.8442052980132451) (np.float64(0.5939686583740749), 0.8225165562913908)
840 (np.float64(0.62370842540581), 0.8435430463576159) (np.float64(0.5935153022170058), 0.822682119205298)
860 (np.float64(0.6246490638461558), 0.8506622516556291) (np.float64(0.5929231924488791), 0.8240066225165563)
880 (np.float64(0.6241468976095795), 0.8483443708609272) (np.float64(0.5925316050790392), 0.8240066225165563)
900 (np.float64(0.6253907566796433), 0.8493377483443708) (np.float64(0.5926837112106094), 0.8241721854304636)
920 (np.float64(0.6270738005486588), 0.8471854304635762) (np.float64(0.5966630685511917), 0.8240066225165563)
940 (np.float64(0.6240672661907404), 0.8478476821192052) (np.float64(0.5980410502704804), 0.8241721854304636)
960 (np.float64(0.6240854960491751), 0.8471854304635762) (np.float64(0.5936001086074334), 0.8271523178807947)
980 (np.float64(0.6299760754478532), 0.8533112582781457) (np.float64(0.5972092239213403), 0.8248344370860927)
1000 (np.float64(0.6253838677615652), 0.8493377483443708) (np.float64(0.5950328892607244), 0.8225165562913908)
